[GPU Config] LLM (llm_finetune) — keeping YAML batch_size=2, grad_accum_steps=8 (num_workers=0)
[Seed] 0
W0423 13:42:15.495000 35052 Lib\site-packages\torch\utils\flop_counter.py:29] triton not found; flop counting will not work for triton kernels

Loading weights:   0%|          | 0/290 [00:00<?, ?it/s]
Loading weights:   0%|          | 1/290 [00:00<00:37,  7.70it/s]
Loading weights:  20%|##        | 59/290 [00:00<00:00, 306.26it/s]
Loading weights:  47%|####6     | 136/290 [00:00<00:00, 500.84it/s]
Loading weights:  76%|#######5  | 219/290 [00:00<00:00, 617.16it/s]
Loading weights: 100%|##########| 290/290 [00:00<00:00, 556.36it/s]
C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\src\models\distilled_llm.py:37: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  self.encoder = nn.TransformerEncoder(encoder_layer, num_layers=n_layers)
Teacher: baseline_llm | Student params: 2,602,758
[codecarbon WARNING @ 13:42:18] Multiple instances of codecarbon are allowed to run at the same time.
wandb: [wandb.login()] Loaded credentials for https://api.wandb.ai from WANDB_API_KEY.
wandb: Currently logged in as: shamyyk (shamykyzer) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: setting up run 09lcqw5y
wandb: Tracking run with wandb version 0.25.1
wandb: Run data is saved locally in C:\Users\amm-alshamy\OneDrive - UWE Bristol\Documents\ML-TRM\wandb\run-20260423_134226-09lcqw5y
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run llm_qwen2_5_0_5b_maze_seed0_STU-CZC5277FFN_1776948145
wandb:  View project at https://wandb.ai/shamykyzer/TRM
wandb:  View run at https://wandb.ai/shamykyzer/TRM/runs/09lcqw5y
wandb: Initializing weave.
[36m[1mweave[0m: wandb version 0.26.0 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install wandb --upgrade
[36m[1mweave[0m: weave version 0.52.37 is available!  To upgrade, please run:
[36m[1mweave[0m:  $ pip install weave --upgrade
[36m[1mweave[0m: Logged in as Weights & Biases user: shamyyk.
[36m[1mweave[0m: View Weave data at https://wandb.ai/shamykyzer/TRM/weave
[W&B] Run: llm_qwen2_5_0_5b_maze_seed0_STU-CZC5277FFN_1776948145
[Weave] init failed, continuing without Weave traces: 'charmap' codec can't encode character '\u2192' in position 27: character maps to <undefined>

Distill Epoch 1:   0%|          | 0/4000 [00:00<?, ?it/s]
Distill Epoch 1:   0%|          | 0/4000 [00:00<?, ?it/s, loss=16.1494]
Distill Epoch 1:   0%|          | 1/4000 [00:00<51:30,  1.29it/s, loss=16.1494]
Distill Epoch 1:   0%|          | 1/4000 [00:00<51:30,  1.29it/s, loss=14.4909]
Distill Epoch 1:   0%|          | 2/4000 [00:00<26:49,  2.48it/s, loss=14.4909]
Distill Epoch 1:   0%|          | 2/4000 [00:01<26:49,  2.48it/s, loss=13.5874]
Distill Epoch 1:   0%|          | 3/4000 [00:01<18:54,  3.52it/s, loss=13.5874]
Distill Epoch 1:   0%|          | 3/4000 [00:01<18:54,  3.52it/s, loss=11.5187]
Distill Epoch 1:   0%|          | 4/4000 [00:01<15:10,  4.39it/s, loss=11.5187]
Distill Epoch 1:   0%|          | 4/4000 [00:01<15:10,  4.39it/s, loss=10.8395]
Distill Epoch 1:   0%|          | 5/4000 [00:01<13:08,  5.07it/s, loss=10.8395]
Distill Epoch 1:   0%|          | 5/4000 [00:01<13:08,  5.07it/s, loss=9.6304] 
Distill Epoch 1:   0%|          | 6/4000 [00:01<11:53,  5.60it/s, loss=9.6304]
Distill Epoch 1:   0%|          | 6/4000 [00:01<11:53,  5.60it/s, loss=7.8307]
Distill Epoch 1:   0%|          | 7/4000 [00:01<11:05,  6.00it/s, loss=7.8307]
Distill Epoch 1:   0%|          | 7/4000 [00:01<11:05,  6.00it/s, loss=6.7003]
Distill Epoch 1:   0%|          | 8/4000 [00:01<10:35,  6.28it/s, loss=6.7003]
Distill Epoch 1:   0%|          | 8/4000 [00:01<10:35,  6.28it/s, loss=5.8849]
Distill Epoch 1:   3%|2         | 111/4000 [00:16<09:13,  7.03it/s, loss=0.1121]
Distill Epoch 1:   3%|2         | 111/4000 [00:16<09:13,  7.03it/s, loss=0.1207]
Distill Epoch 1:   3%|2         | 112/4000 [00:16<09:14,  7.01it/s, loss=0.1207]
Distill Epoch 1:   3%|2         | 112/4000 [00:16<09:14,  7.01it/s, loss=0.0683]
Distill Epoch 1:   3%|2         | 113/4000 [00:16<09:14,  7.01it/s, loss=0.0683]
Distill Epoch 1:   3%|2         | 113/4000 [00:16<09:14,  7.01it/s, loss=0.1001]
Distill Epoch 1:   3%|2         | 114/4000 [00:16<09:14,  7.01it/s, loss=0.1001]
Distill Epoch 1:   3%|2         | 114/4000 [00:17<09:14,  7.01it/s, loss=0.1399]
Distill Epoch 1:   3%|2         | 115/4000 [00:17<09:13,  7.02it/s, loss=0.1399]
Distill Epoch 1:   3%|2         | 115/4000 [00:17<09:13,  7.02it/s, loss=0.1223]
Distill Epoch 1:   3%|2         | 116/4000 [00:17<09:12,  7.02it/s, loss=0.1223]
Distill Epoch 1:   3%|2         | 116/4000 [00:17<09:12,  7.02it/s, loss=0.1260]
Distill Epoch 1:   3%|2         | 117/4000 [00:17<09:11,  7.04it/s, loss=0.1260]
Distill Epoch 1:   3%|2         | 117/4000 [00:17<09:11,  7.04it/s, loss=0.1005]
Distill Epoch 1:   3%|2         | 118/4000 [00:17<09:12,  7.03it/s, loss=0.1005]
Distill Epoch 1:   3%|2         | 118/4000 [00:17<09:12,  7.03it/s, loss=0.0994]
Distill Epoch 1:   3%|2         | 119/4000 [00:17<09:14,  7.00it/s, loss=0.0994]
Distill Epoch 1:   3%|2         | 119/4000 [00:17<09:14,  7.00it/s, loss=0.1065]
Distill Epoch 1:   3%|3         | 120/4000 [00:17<09:14,  7.00it/s, loss=0.1065]
Distill Epoch 1:   3%|3         | 120/4000 [00:17<09:14,  7.00it/s, loss=0.1537]
Distill Epoch 1:   3%|3         | 121/4000 [00:17<09:14,  7.00it/s, loss=0.1537]
Distill Epoch 1:   3%|3         | 121/4000 [00:18<09:14,  7.00it/s, loss=0.1546]
Distill Epoch 1:   3%|3         | 122/4000 [00:18<09:13,  7.01it/s, loss=0.1546]
Distill Epoch 1:   3%|3         | 122/4000 [00:18<09:13,  7.01it/s, loss=0.0978]
Distill Epoch 1:   3%|3         | 123/4000 [00:18<09:14,  6.99it/s, loss=0.0978]
Distill Epoch 1:   3%|3         | 123/4000 [00:18<09:14,  6.99it/s, loss=0.1381]
Distill Epoch 1:   3%|3         | 124/4000 [00:18<09:16,  6.96it/s, loss=0.1381]
Distill Epoch 1:   3%|3         | 124/4000 [00:18<09:16,  6.96it/s, loss=0.0772]
Distill Epoch 1:   3%|3         | 125/4000 [00:18<09:18,  6.94it/s, loss=0.0772]
Distill Epoch 1:   3%|3         | 125/4000 [00:18<09:18,  6.94it/s, loss=0.0883]
Distill Epoch 1:   3%|3         | 126/4000 [00:18<09:18,  6.94it/s, loss=0.0883]
Distill Epoch 1:   3%|3         | 126/4000 [00:18<09:18,  6.94it/s, loss=0.1133]
Distill Epoch 1:   3%|3         | 127/4000 [00:18<09:18,  6.93it/s, loss=0.1133]
Distill Epoch 1:   3%|3         | 127/4000 [00:18<09:18,  6.93it/s, loss=0.0648]
Distill Epoch 1:   3%|3         | 128/4000 [00:18<09:16,  6.96it/s, loss=0.0648]
Distill Epoch 1:   3%|3         | 128/4000 [00:19<09:16,  6.96it/s, loss=0.1245]
Distill Epoch 1:   3%|3         | 129/4000 [00:19<09:17,  6.94it/s, loss=0.1245]
Distill Epoch 1:   3%|3         | 129/4000 [00:19<09:17,  6.94it/s, loss=0.1108]
Distill Epoch 1:   3%|3         | 130/4000 [00:19<09:18,  6.93it/s, loss=0.1108]
Distill Epoch 1:   3%|3         | 130/4000 [00:19<09:18,  6.93it/s, loss=0.0906]
Distill Epoch 1:   3%|3         | 131/4000 [00:19<09:17,  6.94it/s, loss=0.0906]
Distill Epoch 1:   3%|3         | 131/4000 [00:19<09:17,  6.94it/s, loss=0.0966]
Distill Epoch 1:   3%|3         | 132/4000 [00:19<09:22,  6.88it/s, loss=0.0966]
Distill Epoch 1:   3%|3         | 132/4000 [00:19<09:22,  6.88it/s, loss=0.0814]
Distill Epoch 1:   3%|3         | 133/4000 [00:19<09:22,  6.88it/s, loss=0.0814]
Distill Epoch 1:   3%|3         | 133/4000 [00:19<09:22,  6.88it/s, loss=0.1191]
Distill Epoch 1:   3%|3         | 134/4000 [00:19<09:21,  6.88it/s, loss=0.1191]
Distill Epoch 1:   3%|3         | 134/4000 [00:19<09:21,  6.88it/s, loss=0.0765]
Distill Epoch 1:   3%|3         | 135/4000 [00:19<09:18,  6.92it/s, loss=0.0765]
Distill Epoch 1:   3%|3         | 135/4000 [00:20<09:18,  6.92it/s, loss=0.0738]
Distill Epoch 1:   3%|3         | 136/4000 [00:20<09:17,  6.93it/s, loss=0.0738]
Distill Epoch 1:   3%|3         | 136/4000 [00:20<09:17,  6.93it/s, loss=0.1123]
Distill Epoch 1:   3%|3         | 137/4000 [00:20<09:17,  6.93it/s, loss=0.1123]
Distill Epoch 1:   3%|3         | 137/4000 [00:20<09:17,  6.93it/s, loss=0.0665]
Distill Epoch 1:   3%|3         | 138/4000 [00:20<09:18,  6.92it/s, loss=0.0665]
Distill Epoch 1:   3%|3         | 138/4000 [00:20<09:18,  6.92it/s, loss=0.1357]
Distill Epoch 1:   3%|3         | 139/4000 [00:20<09:22,  6.87it/s, loss=0.1357]
Distill Epoch 1:   3%|3         | 139/4000 [00:20<09:22,  6.87it/s, loss=0.0929]
Distill Epoch 1:   4%|3         | 140/4000 [00:20<09:20,  6.88it/s, loss=0.0929]
Distill Epoch 1:   4%|3         | 140/4000 [00:20<09:20,  6.88it/s, loss=0.0956]
Distill Epoch 1:   4%|3         | 141/4000 [00:20<09:18,  6.90it/s, loss=0.0956]
Distill Epoch 1:   4%|3         | 141/4000 [00:20<09:18,  6.90it/s, loss=0.0883]
Distill Epoch 1:   4%|3         | 142/4000 [00:20<09:17,  6.92it/s, loss=0.0883]
Distill Epoch 1:   4%|3         | 142/4000 [00:21<09:17,  6.92it/s, loss=0.1283]
Distill Epoch 1:   4%|3         | 143/4000 [00:21<09:14,  6.95it/s, loss=0.1283]
Distill Epoch 1:   4%|3         | 143/4000 [00:21<09:14,  6.95it/s, loss=0.0974]
Distill Epoch 1:   4%|3         | 144/4000 [00:21<09:14,  6.96it/s, loss=0.0974]
Distill Epoch 1:   4%|3         | 144/4000 [00:21<09:14,  6.96it/s, loss=0.0990]
Distill Epoch 1:   4%|3         | 145/4000 [00:21<09:12,  6.98it/s, loss=0.0990]
Distill Epoch 1:   4%|3         | 145/4000 [00:21<09:12,  6.98it/s, loss=0.1215]
Distill Epoch 1:   4%|3         | 146/4000 [00:21<09:16,  6.92it/s, loss=0.1215]
Distill Epoch 1:   4%|3         | 146/4000 [00:21<09:16,  6.92it/s, loss=0.1232]
Distill Epoch 1:   4%|3         | 147/4000 [00:21<09:14,  6.95it/s, loss=0.1232]
Distill Epoch 1:   4%|3         | 147/4000 [00:21<09:14,  6.95it/s, loss=0.1010]
Distill Epoch 1:   4%|3         | 148/4000 [00:21<09:13,  6.96it/s, loss=0.1010]
Distill Epoch 1:   4%|3         | 148/4000 [00:21<09:13,  6.96it/s, loss=0.0909]
Distill Epoch 1:   4%|3         | 149/4000 [00:21<09:11,  6.98it/s, loss=0.0909]
Distill Epoch 1:   4%|3         | 149/4000 [00:22<09:11,  6.98it/s, loss=0.1087]
Distill Epoch 1:   4%|3         | 150/4000 [00:22<09:10,  6.99it/s, loss=0.1087]
Distill Epoch 1:   4%|3         | 150/4000 [00:22<09:10,  6.99it/s, loss=0.1033]
Distill Epoch 1:   4%|3         | 151/4000 [00:22<09:09,  7.00it/s, loss=0.1033]
Distill Epoch 1:   4%|3         | 151/4000 [00:22<09:09,  7.00it/s, loss=0.0963]
Distill Epoch 1:   4%|3         | 152/4000 [00:22<09:09,  7.01it/s, loss=0.0963]
Distill Epoch 1:   4%|3         | 152/4000 [00:22<09:09,  7.01it/s, loss=0.1029]
Distill Epoch 1:   4%|3         | 153/4000 [00:22<09:09,  7.00it/s, loss=0.1029]
Distill Epoch 1:   4%|3         | 153/4000 [00:22<09:09,  7.00it/s, loss=0.1250]
Distill Epoch 1:   4%|3         | 154/4000 [00:22<09:09,  7.00it/s, loss=0.1250]
Distill Epoch 1:   4%|3         | 154/4000 [00:22<09:09,  7.00it/s, loss=0.0776]
Distill Epoch 1:   4%|3         | 155/4000 [00:22<09:08,  7.01it/s, loss=0.0776]
Distill Epoch 1:   4%|3         | 155/4000 [00:22<09:08,  7.01it/s, loss=0.1061]
Distill Epoch 1:   4%|3         | 156/4000 [00:22<09:12,  6.95it/s, loss=0.1061]
Distill Epoch 1:   4%|3         | 156/4000 [00:23<09:12,  6.95it/s, loss=0.0898]
Distill Epoch 1:   4%|3         | 157/4000 [00:23<09:13,  6.94it/s, loss=0.0898]
Distill Epoch 1:   4%|3         | 157/4000 [00:23<09:13,  6.94it/s, loss=0.1272]
Distill Epoch 1:   4%|3         | 158/4000 [00:23<09:11,  6.96it/s, loss=0.1272]
Distill Epoch 1:   4%|3         | 158/4000 [00:23<09:11,  6.96it/s, loss=0.0952]
Distill Epoch 1:   4%|3         | 159/4000 [00:23<09:10,  6.97it/s, loss=0.0952]
Distill Epoch 1:   4%|3         | 159/4000 [00:23<09:10,  6.97it/s, loss=0.0898]
Distill Epoch 1:   4%|4         | 160/4000 [00:23<09:09,  6.99it/s, loss=0.0898]
Distill Epoch 1:   4%|4         | 160/4000 [00:23<09:09,  6.99it/s, loss=0.0881]
Distill Epoch 1:   4%|4         | 161/4000 [00:23<09:08,  7.00it/s, loss=0.0881]
Distill Epoch 1:   4%|4         | 161/4000 [00:23<09:08,  7.00it/s, loss=0.1155]
Distill Epoch 1:   4%|4         | 162/4000 [00:23<09:07,  7.01it/s, loss=0.1155]
Distill Epoch 1:   4%|4         | 162/4000 [00:23<09:07,  7.01it/s, loss=0.0895]
Distill Epoch 1:   4%|4         | 163/4000 [00:23<09:10,  6.96it/s, loss=0.0895]
Distill Epoch 1:   4%|4         | 163/4000 [00:24<09:10,  6.96it/s, loss=0.0806]
Distill Epoch 1:   4%|4         | 164/4000 [00:24<09:10,  6.97it/s, loss=0.0806]
Distill Epoch 1:   4%|4         | 164/4000 [00:24<09:10,  6.97it/s, loss=0.1065]
Distill Epoch 1:   4%|4         | 165/4000 [00:24<09:09,  6.98it/s, loss=0.1065]
Distill Epoch 1:   4%|4         | 165/4000 [00:24<09:09,  6.98it/s, loss=0.1271]
Distill Epoch 1:   4%|4         | 166/4000 [00:24<09:09,  6.98it/s, loss=0.1271]
Distill Epoch 1:   4%|4         | 166/4000 [00:24<09:09,  6.98it/s, loss=0.0705]
Distill Epoch 1:   4%|4         | 167/4000 [00:24<09:08,  6.99it/s, loss=0.0705]
Distill Epoch 1:   4%|4         | 167/4000 [00:24<09:08,  6.99it/s, loss=0.0723]
Distill Epoch 1:   4%|4         | 168/4000 [00:24<09:07,  7.00it/s, loss=0.0723]
Distill Epoch 1:   4%|4         | 168/4000 [00:24<09:07,  7.00it/s, loss=0.1381]
Distill Epoch 1:   4%|4         | 169/4000 [00:24<09:07,  7.00it/s, loss=0.1381]
Distill Epoch 1:   4%|4         | 169/4000 [00:24<09:07,  7.00it/s, loss=0.0907]
Distill Epoch 1:   4%|4         | 170/4000 [00:24<09:07,  6.99it/s, loss=0.0907]
Distill Epoch 1:   4%|4         | 170/4000 [00:25<09:07,  6.99it/s, loss=0.0959]
Distill Epoch 1:   4%|4         | 171/4000 [00:25<09:07,  7.00it/s, loss=0.0959]
Distill Epoch 1:   4%|4         | 171/4000 [00:25<09:07,  7.00it/s, loss=0.1002]
Distill Epoch 1:   4%|4         | 172/4000 [00:25<09:07,  6.99it/s, loss=0.1002]
Distill Epoch 1:   4%|4         | 172/4000 [00:25<09:07,  6.99it/s, loss=0.0658]
Distill Epoch 1:   4%|4         | 173/4000 [00:25<09:07,  6.99it/s, loss=0.0658]
Distill Epoch 1:   4%|4         | 173/4000 [00:25<09:07,  6.99it/s, loss=0.0832]
Distill Epoch 1:   4%|4         | 174/4000 [00:25<09:06,  7.01it/s, loss=0.0832]
Distill Epoch 1:   4%|4         | 174/4000 [00:25<09:06,  7.01it/s, loss=0.1249]
Distill Epoch 1:   4%|4         | 175/4000 [00:25<09:06,  7.00it/s, loss=0.1249]
Distill Epoch 1:   4%|4         | 175/4000 [00:25<09:06,  7.00it/s, loss=0.2123]
Distill Epoch 1:   4%|4         | 176/4000 [00:25<09:05,  7.00it/s, loss=0.2123]
Distill Epoch 1:   4%|4         | 176/4000 [00:25<09:05,  7.00it/s, loss=0.0629]
Distill Epoch 1:   4%|4         | 177/4000 [00:25<09:05,  7.01it/s, loss=0.0629]
Distill Epoch 1:   4%|4         | 177/4000 [00:26<09:05,  7.01it/s, loss=0.1500]
Distill Epoch 1:   4%|4         | 178/4000 [00:26<09:04,  7.02it/s, loss=0.1500]
Distill Epoch 1:   4%|4         | 178/4000 [00:26<09:04,  7.02it/s, loss=0.1248]
Distill Epoch 1:   4%|4         | 179/4000 [00:26<09:05,  7.01it/s, loss=0.1248]
Distill Epoch 1:   4%|4         | 179/4000 [00:26<09:05,  7.01it/s, loss=0.1395]
Distill Epoch 1:   4%|4         | 180/4000 [00:26<09:05,  7.00it/s, loss=0.1395]
Distill Epoch 1:   4%|4         | 180/4000 [00:26<09:05,  7.00it/s, loss=0.1601]
Distill Epoch 1:   5%|4         | 181/4000 [00:26<09:05,  7.00it/s, loss=0.1601]
Distill Epoch 1:   5%|4         | 181/4000 [00:26<09:05,  7.00it/s, loss=0.1345]
Distill Epoch 1:   5%|4         | 182/4000 [00:26<09:04,  7.01it/s, loss=0.1345]
Distill Epoch 1:   5%|4         | 182/4000 [00:26<09:04,  7.01it/s, loss=0.0747]
Distill Epoch 1:   5%|4         | 183/4000 [00:26<09:04,  7.01it/s, loss=0.0747]
Distill Epoch 1:   5%|4         | 183/4000 [00:26<09:04,  7.01it/s, loss=0.1073]
Distill Epoch 1:   5%|4         | 184/4000 [00:26<09:04,  7.01it/s, loss=0.1073]
Distill Epoch 1:   5%|4         | 184/4000 [00:27<09:04,  7.01it/s, loss=0.1949]
Distill Epoch 1:   5%|4         | 185/4000 [00:27<09:04,  7.01it/s, loss=0.1949]
Distill Epoch 1:   5%|4         | 185/4000 [00:27<09:04,  7.01it/s, loss=0.1049]
Distill Epoch 1:   5%|4         | 186/4000 [00:27<09:04,  7.01it/s, loss=0.1049]
Distill Epoch 1:   5%|4         | 186/4000 [00:27<09:04,  7.01it/s, loss=0.0926]
Distill Epoch 1:   5%|4         | 187/4000 [00:27<09:04,  7.00it/s, loss=0.0926]
Distill Epoch 1:   5%|4         | 187/4000 [00:27<09:04,  7.00it/s, loss=0.1455]
Distill Epoch 1:   5%|4         | 188/4000 [00:27<09:04,  7.00it/s, loss=0.1455]
Distill Epoch 1:   5%|4         | 188/4000 [00:27<09:04,  7.00it/s, loss=0.1801]
Distill Epoch 1:   5%|4         | 189/4000 [00:27<09:04,  7.00it/s, loss=0.1801]
Distill Epoch 1:   5%|4         | 189/4000 [00:27<09:04,  7.00it/s, loss=0.1132]
Distill Epoch 1:   5%|4         | 190/4000 [00:27<09:03,  7.01it/s, loss=0.1132]
Distill Epoch 1:   5%|4         | 190/4000 [00:27<09:03,  7.01it/s, loss=0.1667]
Distill Epoch 1:   5%|4         | 191/4000 [00:27<09:02,  7.02it/s, loss=0.1667]
Distill Epoch 1:   5%|4         | 191/4000 [00:28<09:02,  7.02it/s, loss=0.0851]
Distill Epoch 1:   5%|4         | 192/4000 [00:28<09:02,  7.01it/s, loss=0.0851]
Distill Epoch 1:   5%|4         | 192/4000 [00:28<09:02,  7.01it/s, loss=0.0958]
Distill Epoch 1:   5%|4         | 193/4000 [00:28<09:03,  7.01it/s, loss=0.0958]
Distill Epoch 1:   5%|4         | 193/4000 [00:28<09:03,  7.01it/s, loss=0.0944]
Distill Epoch 1:   5%|4         | 194/4000 [00:28<09:03,  7.00it/s, loss=0.0944]
Distill Epoch 1:   5%|4         | 194/4000 [00:28<09:03,  7.00it/s, loss=0.1059]
Distill Epoch 1:   5%|4         | 195/4000 [00:28<09:04,  6.99it/s, loss=0.1059]
Distill Epoch 1:   5%|4         | 195/4000 [00:28<09:04,  6.99it/s, loss=0.0953]
Distill Epoch 1:   5%|4         | 196/4000 [00:28<09:04,  6.99it/s, loss=0.0953]
Distill Epoch 1:   5%|4         | 196/4000 [00:28<09:04,  6.99it/s, loss=0.1205]
Distill Epoch 1:   5%|4         | 197/4000 [00:28<09:02,  7.01it/s, loss=0.1205]
Distill Epoch 1:   5%|4         | 197/4000 [00:28<09:02,  7.01it/s, loss=0.0867]
Distill Epoch 1:   5%|4         | 198/4000 [00:28<09:02,  7.01it/s, loss=0.0867]
Distill Epoch 1:   5%|4         | 198/4000 [00:29<09:02,  7.01it/s, loss=0.0711]
Distill Epoch 1:   5%|4         | 199/4000 [00:29<09:02,  7.01it/s, loss=0.0711]
Distill Epoch 1:   5%|4         | 199/4000 [00:29<09:02,  7.01it/s, loss=0.0765]
Distill Epoch 1:   5%|5         | 200/4000 [00:29<09:01,  7.02it/s, loss=0.0765]
Distill Epoch 1:   5%|5         | 200/4000 [00:29<09:01,  7.02it/s, loss=0.0957]
Distill Epoch 1:   5%|5         | 201/4000 [00:29<09:01,  7.01it/s, loss=0.0957]
Distill Epoch 1:   5%|5         | 201/4000 [00:29<09:01,  7.01it/s, loss=0.1613]
Distill Epoch 1:   5%|5         | 202/4000 [00:29<09:02,  7.00it/s, loss=0.1613]
Distill Epoch 1:   5%|5         | 202/4000 [00:29<09:02,  7.00it/s, loss=0.1635]
Distill Epoch 1:   5%|5         | 203/4000 [00:29<09:02,  7.00it/s, loss=0.1635]
Distill Epoch 1:   5%|5         | 203/4000 [00:29<09:02,  7.00it/s, loss=0.1031]
Distill Epoch 1:   5%|5         | 204/4000 [00:29<09:01,  7.01it/s, loss=0.1031]
Distill Epoch 1:   5%|5         | 204/4000 [00:29<09:01,  7.01it/s, loss=0.0819]
Distill Epoch 1:   5%|5         | 205/4000 [00:29<09:00,  7.02it/s, loss=0.0819]
Distill Epoch 1:   5%|5         | 205/4000 [00:30<09:00,  7.02it/s, loss=0.1467]
Distill Epoch 1:   5%|5         | 206/4000 [00:30<09:00,  7.02it/s, loss=0.1467]
Distill Epoch 1:   5%|5         | 206/4000 [00:30<09:00,  7.02it/s, loss=0.0950]
Distill Epoch 1:   5%|5         | 207/4000 [00:30<09:00,  7.01it/s, loss=0.0950]
Distill Epoch 1:   5%|5         | 207/4000 [00:30<09:00,  7.01it/s, loss=0.1611]
Distill Epoch 1:   5%|5         | 208/4000 [00:30<09:02,  6.99it/s, loss=0.1611]
Distill Epoch 1:   5%|5         | 208/4000 [00:30<09:02,  6.99it/s, loss=0.0721]
Distill Epoch 1:   5%|5         | 209/4000 [00:30<09:04,  6.96it/s, loss=0.0721]
Distill Epoch 1:   5%|5         | 209/4000 [00:30<09:04,  6.96it/s, loss=0.0956]
Distill Epoch 1:   5%|5         | 210/4000 [00:30<09:04,  6.96it/s, loss=0.0956]
Distill Epoch 1:   5%|5         | 210/4000 [00:30<09:04,  6.96it/s, loss=0.1010]
Distill Epoch 1:   5%|5         | 211/4000 [00:30<09:05,  6.95it/s, loss=0.1010]
Distill Epoch 1:   5%|5         | 211/4000 [00:30<09:05,  6.95it/s, loss=0.0847]
Distill Epoch 1:   5%|5         | 212/4000 [00:30<09:06,  6.93it/s, loss=0.0847]
Distill Epoch 1:   5%|5         | 212/4000 [00:31<09:06,  6.93it/s, loss=0.1106]
Distill Epoch 1:   5%|5         | 213/4000 [00:31<09:10,  6.88it/s, loss=0.1106]
Distill Epoch 1:   5%|5         | 213/4000 [00:31<09:10,  6.88it/s, loss=0.0816]
Distill Epoch 1:   5%|5         | 214/4000 [00:31<09:12,  6.85it/s, loss=0.0816]
Distill Epoch 1:   5%|5         | 214/4000 [00:31<09:12,  6.85it/s, loss=0.1010]
Distill Epoch 1:   5%|5         | 215/4000 [00:31<09:11,  6.87it/s, loss=0.1010]
Distill Epoch 1:   5%|5         | 215/4000 [00:31<09:11,  6.87it/s, loss=0.1334]
Distill Epoch 1:   5%|5         | 216/4000 [00:31<09:09,  6.89it/s, loss=0.1334]
Distill Epoch 1:   5%|5         | 216/4000 [00:31<09:09,  6.89it/s, loss=0.0703]
Distill Epoch 1:   5%|5         | 217/4000 [00:31<09:07,  6.91it/s, loss=0.0703]
Distill Epoch 1:   5%|5         | 217/4000 [00:31<09:07,  6.91it/s, loss=0.2017]
Distill Epoch 1:   5%|5         | 218/4000 [00:31<09:06,  6.92it/s, loss=0.2017]
Distill Epoch 1:   5%|5         | 218/4000 [00:31<09:06,  6.92it/s, loss=0.1186]
Distill Epoch 1:   5%|5         | 219/4000 [00:31<09:06,  6.92it/s, loss=0.1186]
Distill Epoch 1:   5%|5         | 219/4000 [00:32<09:06,  6.92it/s, loss=0.0754]
Distill Epoch 1:   6%|5         | 220/4000 [00:32<09:09,  6.88it/s, loss=0.0754]
Distill Epoch 1:   6%|5         | 220/4000 [00:32<09:09,  6.88it/s, loss=0.1422]
Distill Epoch 1:   6%|5         | 221/4000 [00:32<09:09,  6.88it/s, loss=0.1422]
Distill Epoch 1:   6%|5         | 221/4000 [00:32<09:09,  6.88it/s, loss=0.1264]
Distill Epoch 1:   6%|5         | 222/4000 [00:32<09:08,  6.89it/s, loss=0.1264]
Distill Epoch 1:   6%|5         | 222/4000 [00:32<09:08,  6.89it/s, loss=0.0792]
Distill Epoch 1:   6%|5         | 223/4000 [00:32<09:07,  6.90it/s, loss=0.0792]
Distill Epoch 1:   6%|5         | 223/4000 [00:32<09:07,  6.90it/s, loss=0.1767]
Distill Epoch 1:   6%|5         | 224/4000 [00:32<09:05,  6.92it/s, loss=0.1767]
Distill Epoch 1:   6%|5         | 224/4000 [00:32<09:05,  6.92it/s, loss=0.1680]
Distill Epoch 1:   6%|5         | 225/4000 [00:32<09:05,  6.92it/s, loss=0.1680]
Distill Epoch 1:   6%|5         | 225/4000 [00:33<09:05,  6.92it/s, loss=0.0893]
Distill Epoch 1:   6%|5         | 226/4000 [00:33<09:04,  6.93it/s, loss=0.0893]
Distill Epoch 1:   6%|5         | 226/4000 [00:33<09:04,  6.93it/s, loss=0.1633]
Distill Epoch 1:   6%|5         | 227/4000 [00:33<09:05,  6.91it/s, loss=0.1633]
Distill Epoch 1:   6%|5         | 227/4000 [00:33<09:05,  6.91it/s, loss=0.1063]
Distill Epoch 1:   6%|5         | 228/4000 [00:33<09:05,  6.92it/s, loss=0.1063]
Distill Epoch 1:   6%|5         | 228/4000 [00:33<09:05,  6.92it/s, loss=0.0996]
Distill Epoch 1:   6%|5         | 229/4000 [00:33<09:03,  6.94it/s, loss=0.0996]
Distill Epoch 1:   6%|5         | 229/4000 [00:33<09:03,  6.94it/s, loss=0.0971]
Distill Epoch 1:   6%|5         | 230/4000 [00:33<09:02,  6.95it/s, loss=0.0971]
Distill Epoch 1:   6%|5         | 230/4000 [00:33<09:02,  6.95it/s, loss=0.1108]
Distill Epoch 1:   6%|5         | 231/4000 [00:33<09:04,  6.92it/s, loss=0.1108]
Distill Epoch 1:   6%|5         | 231/4000 [00:33<09:04,  6.92it/s, loss=0.0944]
Distill Epoch 1:   6%|5         | 232/4000 [00:33<09:03,  6.93it/s, loss=0.0944]
Distill Epoch 1:   6%|5         | 232/4000 [00:34<09:03,  6.93it/s, loss=0.0937]
